AverageDailyVolume,Change,DaysLow,DaysHigh,YearLow,YearHigh,MarketCapitalization,LastTradePriceOnly,DaysRange,Name,Symbol,Volume,StockExchange,Created
4585290,+0.41,86.69,88.47,66.43,91.99,62.74B,88.09,86.69 - 88.47,Salesforce.com Inc,CRM,4247714,NYQ,2017-06-28T21:42:47Z
27239900,+2.10,143.16,146.11,91.50,156.65,760.33B,145.83,143.16 - 146.11,Apple Inc.,AAPL,22053230,NMS,2017-06-28T21:42:47Z
1595250,+13.16,916.00,942.75,663.28,988.25,650.58B,940.49,916.00 - 942.75,Alphabet Inc.,GOOG,2719213,NMS,2017-06-28T21:42:47Z
24423600,+0.59,68.79,69.84,48.03,72.89,538.89B,69.80,68.79 - 69.84,Microsoft Corporation,MSFT,25802764,NMS,2017-06-28T21:42:47Z
3864370,+13.55,969.21,990.68,682.11,1017.00,473.35B,990.33,969.21 - 990.68,Amazon.com Inc.,AMZN,3722158,NMS,2017-06-28T21:42:47Z
17131100,+2.66,149.86,153.47,108.23,155.59,444.12B,153.24,149.86 - 153.47,Facebook Inc.,FB,16697562,NMS,2017-06-28T21:42:47Z
3530790,+0.75,29.42,30.36,26.35,43.41,2.43B,30.15,29.42 - 30.36,Yelp Inc.,YELP,2521079,NYQ,2017-06-28T21:42:47Z
21284000,+0.42,17.33,17.78,17.00,29.44,20.94B,17.76,17.33 - 17.78,Snap Inc.,SNAP,10452098,NYQ,2017-06-28T21:42:47Z
6926080,+8.87,362.52,371.74,178.19,384.25,60.98B,371.24,362.52 - 371.74,Tesla Inc.,TSLA,6290329,NMS,2017-06-28T21:42:47Z
17710200,-0.17,17.75,18.24,14.12,25.25,13.02B,17.95,17.75 - 18.24,Twitter Inc.,TWTR,17351381,NYQ,2017-06-28T21:42:47Z
